,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
911,911,19067,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,W Women Block Print Green Kurta,19067.jpg,"('Apparel', 'Topwear', 'Kurtas')"
912,912,28720,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women White Printed Kurta,28720.jpg,"('Apparel', 'Topwear', 'Kurtas')"
913,913,22814,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Manchester United Men Navy Blue Shorts,22814.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
914,914,26488,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Tech Graphic Green T-shirt,26488.jpg,"('Apparel', 'Topwear', 'Tshirts')"
915,915,28512,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Premier Knit Black Shorts,28512.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
916,916,55946,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Brandy Nail Lacquer 11,55946.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
917,917,14912,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Mr. Men Men Mr. Lazy DK.Pink Tshirts,14912.jpg,"('Apparel', 'Topwear', 'Tshirts')"
918,918,28344,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Sunglasses,28344.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
919,919,18717,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Arrow Woman Victoria Black Top,18717.jpg,"('Apparel', 'Topwear', 'Tops')"
920,920,48067,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,French Connection Men Brown T-shirt,48067.jpg,"('Apparel', 'Topwear', 'Tshirts')"
921,921,26824,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Highlander Men Brown Trousers,26824.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
922,922,6906,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Tantra Women's Cool Red T-shirt,6906.jpg,"('Apparel', 'Topwear', 'Tshirts')"
923,923,12823,Men,Footwear,Shoes,Casual Shoes,Yellow,Fall,2011.0,Casual,Lotto Men Dynamo Yellow Casual Shoes,12823.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
924,924,38546,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue Madison Classic Shoes,38546.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
925,925,35259,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Lee Women Jane Blue Striped Shirt,35259.jpg,"('Apparel', 'Topwear', 'Shirts')"
926,926,30145,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Flying Machine Women Printed White T-shirt,30145.jpg,"('Apparel', 'Topwear', 'Tshirts')"
927,927,54400,Women,Accessories,Wallets,Wallets,Teal,Summer,2012.0,Casual,Baggit Women Teal Wallet,54400.jpg,"('Accessories', 'Wallets', 'Wallets')"
928,928,22480,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Timberland Men Printed Black T-shirt,22480.jpg,"('Apparel', 'Topwear', 'Tshirts')"
929,929,29068,Women,Accessories,Bags,Handbags,Black,Winter,2016.0,Casual,Fastrack Women Black Handbag,29068.jpg,"('Accessories', 'Bags', 'Handbags')"
930,930,54632,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,54632.jpg,"('Accessories', 'Watches', 'Watches')"
931,931,23760,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Men Fives Black Sunglasses,23760.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
932,932,24545,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Ethnic,Mother Earth Women Red Printed Top,24545.jpg,"('Apparel', 'Topwear', 'Tops')"
933,933,59911,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Diva Women Cream Kurta,59911.jpg,"('Apparel', 'Topwear', 'Kurtas')"
934,934,23304,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Blue Printed Kurta,23304.jpg,"('Apparel', 'Topwear', 'Kurtas')"
935,935,46793,Women,Personal Care,Fragrance,Perfume and Body Mist,Off White,Spring,2017.0,Casual,Carolina Herrera Women 50 ml Perfume,46793.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
936,936,32276,Women,Apparel,Topwear,Kurtas,Olive,Summer,2012.0,Ethnic,Vishudh Women Printed Olive Kurta,32276.jpg,"('Apparel', 'Topwear', 'Kurtas')"
937,937,56733,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Horsefly Men Red T-shirt,56733.jpg,"('Apparel', 'Topwear', 'Tshirts')"
938,938,28718,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women Printed White Kurta,28718.jpg,"('Apparel', 'Topwear', 'Kurtas')"
939,939,14740,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Stripes Blue Shirts,14740.jpg,"('Apparel', 'Topwear', 'Shirts')"
940,940,53087,Women,Accessories,Jewellery,Necklace and Chains,Green,Winter,2016.0,Casual,Fabindia Green Necklace,53087.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
941,941,44202,Women,Footwear,Flip Flops,Flip Flops,Purple,Winter,2012.0,Casual,iPanema Women Purple Flip Flops,44202.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
942,942,25235,Women,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Lino Perros Women Blue Backpacks,25235.jpg,"('Accessories', 'Bags', 'Backpacks')"
943,943,34175,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Printed Black T-shirt,34175.jpg,"('Apparel', 'Topwear', 'Tshirts')"
944,944,7672,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Sports,Puma Men's Canary Lemon Yellow T-shirt,7672.jpg,"('Apparel', 'Topwear', 'Tshirts')"
945,945,14116,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Blue Jeans,14116.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
946,946,31251,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Dizzy Graphic White T-shirt,31251.jpg,"('Apparel', 'Topwear', 'Tshirts')"
947,947,46303,Men,Personal Care,Fragrance,Perfume and Body Mist,Olive,Spring,2017.0,Casual,Jacques M Men Fragrance,46303.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
948,948,57043,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Black Dress,57043.jpg,"('Apparel', 'Dress', 'Dresses')"
949,949,23935,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Lotto Men White Pesa Slip-On Casual Shoes,23935.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
950,950,39493,Unisex,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,Wildcraft Unisex Beige Cap,39493.jpg,"('Accessories', 'Headwear', 'Caps')"
951,951,4458,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's Graphic White Blue T-shirt,4458.jpg,"('Apparel', 'Topwear', 'Tshirts')"
952,952,39003,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Unit White T-shirt,39003.jpg,"('Apparel', 'Topwear', 'Tshirts')"
953,953,13902,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Esquire White Sports Shoes,13902.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
954,954,49146,Women,Personal Care,Nails,Nail Polish,Green,Spring,2017.0,,Deborah Sense Tech Mat Green Nail Polish 04,49146.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
955,955,27139,Women,Apparel,Innerwear,Bra,White,Summer,2012.0,Casual,Miss-T White Bra,27139.jpg,"('Apparel', 'Innerwear', 'Bra')"
956,956,52358,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,52358.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
957,957,58662,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,ALayna Women Dark Pink Kurta,58662.jpg,"('Apparel', 'Topwear', 'Kurtas')"
958,958,5926,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Men's Derby Fresh Splash White Shoe,5926.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
959,959,38787,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,Woodland Men Brown Sandals,38787.jpg,"('Footwear', 'Sandal', 'Sandals')"
960,960,53884,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Kiara Women White Handbag,53884.jpg,"('Accessories', 'Bags', 'Handbags')"
961,961,53045,Women,Apparel,Saree,Sarees,Black,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,53045.jpg,"('Apparel', 'Saree', 'Sarees')"
962,962,4207,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Boy's Blue Colourtastic Kidswear,4207.jpg,"('Apparel', 'Topwear', 'Tshirts')"
963,963,17107,Women,Accessories,Wallets,Wallets,Grey,Winter,2015.0,Casual,Lino Perros Women Small Purse Dk.Grey Wallet,17107.jpg,"('Accessories', 'Wallets', 'Wallets')"
964,964,17335,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,17335.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
965,965,21657,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Lift Black Bra,21657.jpg,"('Apparel', 'Innerwear', 'Bra')"
966,966,40660,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Span Women Multi Coloured Kurta,40660.jpg,"('Apparel', 'Topwear', 'Kurtas')"
967,967,33392,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Bleed Taj Brown Wallet,33392.jpg,"('Accessories', 'Wallets', 'Wallets')"
968,968,3674,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Fila Men's Chaser HI Black Shoe,3674.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
969,969,15006,Men,Apparel,Topwear,Jackets,White,Fall,2011.0,Sports,ADIDAS Men Solid White Jackets,15006.jpg,"('Apparel', 'Topwear', 'Jackets')"
970,970,5583,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2011.0,Sports,ADIDAS Men Adistreet Lux Brown Shoe,5583.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
971,971,10574,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Bts Navy Blue Tshirts,10574.jpg,"('Apparel', 'Topwear', 'Tshirts')"
972,972,53421,Women,Apparel,Topwear,Kurtas,Green,Fall,2012.0,Ethnic,Alma Women Green Kurta,53421.jpg,"('Apparel', 'Topwear', 'Kurtas')"
973,973,11694,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Lee Men Brown Check Shirt,11694.jpg,"('Apparel', 'Topwear', 'Shirts')"
974,974,6908,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Women's Rupee Black T-shirt,6908.jpg,"('Apparel', 'Topwear', 'Tshirts')"
975,975,37190,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Top,37190.jpg,"('Apparel', 'Topwear', 'Tops')"
976,976,16445,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Levis Men Solid Grey Sweatshirts,16445.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
977,977,7012,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Classic Polo Men's Green Polo With Grey Stripes T-shirt,7012.jpg,"('Apparel', 'Topwear', 'Tshirts')"
978,978,36426,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Spinn Men Navy & White Bounce Sports Shoes,36426.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
979,979,57411,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Amante Women Black & Brown Net Bikini Briefs PGSS01,57411.jpg,"('Apparel', 'Innerwear', 'Briefs')"
980,980,33366,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Baggit Women Hero Brush Brown Clutch,33366.jpg,"('Accessories', 'Bags', 'Clutches')"
981,981,51349,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Converse Men Black Casual Shoes,51349.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
982,982,9371,Women,Accessories,Socks,Socks,Pink,Fall,2011.0,Casual,Puma Women Pink Socks,9371.jpg,"('Accessories', 'Socks', 'Socks')"
983,983,54409,Women,Accessories,Bags,Handbags,Purple,Fall,2012.0,Casual,Baggit Women Purple Sling Bag,54409.jpg,"('Accessories', 'Bags', 'Handbags')"
984,984,6339,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Converse Unisex Skull Print Hi Red Shoe,6339.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
985,985,53248,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Mark Taylor Men Charcoal Black Striped Trousers,53248.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
986,986,21668,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Men Silver-Toned Dial Chronograph Watch CH2592,21668.jpg,"('Accessories', 'Watches', 'Watches')"
987,987,19290,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women Quilty White Watch,19290.jpg,"('Accessories', 'Watches', 'Watches')"
988,988,35268,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Lee Women Amanda Black Top,35268.jpg,"('Apparel', 'Topwear', 'Tops')"
989,989,19264,Women,Accessories,Watches,Watches,Black,Fall,2012.0,Casual,Guess Women Mini Prism Black Watch,19264.jpg,"('Accessories', 'Watches', 'Watches')"
990,990,44039,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017.0,Casual,Dunhill Men London Deo,44039.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
991,991,28375,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Casual Black Sunglasses,28375.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
992,992,37993,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,New Hide Men Brown Reversible Belt,37993.jpg,"('Accessories', 'Belts', 'Belts')"
993,993,16648,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2016.0,Casual,Facit Men Polo Tee Navy Blue Tshirt,16648.jpg,"('Apparel', 'Topwear', 'Tshirts')"
994,994,38789,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Batman Men Crew Neck Green T-shirt,38789.jpg,"('Apparel', 'Topwear', 'Tshirts')"
995,995,5326,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Fila Men's Fitness Hiker Brown Shoe,5326.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
996,996,13302,Men,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Beige Shorts,13302.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
997,997,25660,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch NA2394SL01,25660.jpg,"('Accessories', 'Watches', 'Watches')"
998,998,57240,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handbag,57240.jpg,"('Accessories', 'Bags', 'Handbags')"
999,999,30346,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Peace-War Off White T-shirt,30346.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1000,1000,12016,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Blue Striped Shirts,12016.jpg,"('Apparel', 'Topwear', 'Shirts')"
1001,1001,17564,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Mark Taylor Men Black & White Striped Shirt,17564.jpg,"('Apparel', 'Topwear', 'Shirts')"
1002,1002,12224,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Basics Men Solid Brown Trousers,12224.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
1003,1003,49980,Men,Apparel,Innerwear,Innerwear Vests,Khaki,Summer,2016.0,Casual,Hanes Men Khaki Innerwear Vest,49980.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
1004,1004,26475,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Trend Blue T-shirt,26475.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1005,1005,58698,Women,Apparel,Topwear,Kurtas,Pink,Fall,2012.0,Ethnic,Alayna Women Pink Kurta,58698.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1006,1006,33395,Women,Accessories,Wallets,Wallets,Black,Fall,2012.0,Casual,Baggit Women Bleed Taj Black Wallet,33395.jpg,"('Accessories', 'Wallets', 'Wallets')"
1007,1007,56530,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Streetwear Satin Smooth Miss Maroon Lipstick 10,56530.jpg,"('Personal Care', 'Lips', 'Lipstick')"
1008,1008,51715,Unisex,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Allen Solly Unisex Sunglasses AS236-C3,51715.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1009,1009,36248,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Mr. Men Green Get Funny T-shirt,36248.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1010,1010,28140,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2016.0,Casual,Jockey SPORT Men Navy Blue Shorts 9411,28140.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
1011,1011,7816,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Women Corsica Mid L Shine Black Grey Shoe,7816.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1012,1012,28716,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,W Women Printed Beige Kurta,28716.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1013,1013,5319,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women's Duramo Luxury White Shoe,5319.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1014,1014,52369,Women,Apparel,Loungewear and Nightwear,Nightdress,Yellow,Winter,2015.0,Casual,Red Rose Women Yellow Nightdress,52369.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
1015,1015,26678,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Maze Black Flip Flops,26678.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1016,1016,9520,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,John Miller Men Purple & White Check  Shirt,9520.jpg,"('Apparel', 'Topwear', 'Shirts')"
1017,1017,3826,Unisex,Footwear,Sandal,Sandals,Red,Summer,2011.0,Casual,Crocs Unisex Crocband Red Sandal,3826.jpg,"('Footwear', 'Sandal', 'Sandals')"
1018,1018,53841,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Vishudh Women Red Kurta,53841.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1019,1019,4831,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Black White Stripes Track Pant,4831.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
1020,1020,35439,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Doodle Boys Check Black Shirt,35439.jpg,"('Apparel', 'Topwear', 'Shirts')"
1021,1021,56957,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Flats,56957.jpg,"('Footwear', 'Shoes', 'Flats')"
1022,1022,18393,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Undercolors of Benetton Men Blue V-Brief,18393.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1023,1023,59591,Women,Apparel,Saree,Sarees,Red,Fall,2012.0,Ethnic,FNF Red & Black Evening Wear Sari,59591.jpg,"('Apparel', 'Saree', 'Sarees')"
1024,1024,8040,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Fila Men's Crew Neck Reglan Sleeve White Blue Red T-shirt,8040.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1025,1025,7008,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Classic Polo Men's Green Red Stripe T-shirt,7008.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1026,1026,20901,Women,Footwear,Shoes,Flats,Brown,Fall,2011.0,Casual,Catwalk Women Casual Brown Sandal,20901.jpg,"('Footwear', 'Shoes', 'Flats')"
1027,1027,19625,Women,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Top,19625.jpg,"('Apparel', 'Topwear', 'Tops')"
1028,1028,17579,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Mark Taylor Men Solid Grey Trouser,17579.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
1029,1029,12239,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Genesis Men Stripes Black Shirts,12239.jpg,"('Apparel', 'Topwear', 'Shirts')"
1030,1030,29044,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey T-shirt,29044.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1031,1031,45308,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black & Brown Reversible Belt,45308.jpg,"('Accessories', 'Belts', 'Belts')"
1032,1032,18367,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Undercolors of Benetton Men Pack of 2 Vests,18367.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
1033,1033,27788,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet,27788.jpg,"('Accessories', 'Wallets', 'Wallets')"
1034,1034,14798,Women,Accessories,Bags,Handbags,Brown,Summer,2011.0,Casual,United Colors of Benetton Women Solid Coffee Brown Handbags,14798.jpg,"('Accessories', 'Bags', 'Handbags')"
1035,1035,13320,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Casual,Gini and Jony Kids Boys Stripes Pink Shirts,13320.jpg,"('Apparel', 'Topwear', 'Shirts')"
1036,1036,44675,Women,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,Wills Lifestyle Women Yellow Shirt,44675.jpg,"('Apparel', 'Topwear', 'Shirts')"
1037,1037,41307,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Top,41307.jpg,"('Apparel', 'Topwear', 'Tops')"
1038,1038,14337,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Nike Men Flyclave Ltr White Casual Shoes,14337.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1039,1039,36067,Unisex,Accessories,Bags,Handbags,Green,Winter,2012.0,Casual,OTLS Green Tote Bag,36067.jpg,"('Accessories', 'Bags', 'Handbags')"
1040,1040,16460,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt,16460.jpg,"('Apparel', 'Topwear', 'Shirts')"
1041,1041,34730,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Pink Wallet,34730.jpg,"('Accessories', 'Wallets', 'Wallets')"
1042,1042,36403,Men,Accessories,Socks,Socks,Green,Summer,2016.0,Casual,Reid & Taylor Men Green Socks,36403.jpg,"('Accessories', 'Socks', 'Socks')"
1043,1043,25828,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Diva Women Printed Pink Kurta,25828.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1044,1044,52146,Women,Apparel,Topwear,Tshirts,Lavender,Summer,2012.0,Casual,Femella Women Lavender Polo T-Shirt,52146.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1045,1045,38599,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Printed Blue T-shirt,38599.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1046,1046,34354,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue T-shirt,34354.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1047,1047,46774,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Euroluxe Men Vittorio Perfume,46774.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
1048,1048,22003,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Murcia Women Casual Blue Handbag,22003.jpg,"('Accessories', 'Bags', 'Handbags')"
1049,1049,52374,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,Red Rose Women Blue Nightdress,52374.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
1050,1050,20754,Women,Footwear,Shoes,Heels,Black,Spring,2013.0,Casual,Carlton London Women Black Heels,20754.jpg,"('Footwear', 'Shoes', 'Heels')"
1051,1051,53060,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Rocia Women Black Handbag,53060.jpg,"('Accessories', 'Bags', 'Handbags')"
1052,1052,13582,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Hanes Men Pack of 2 Half Contrast Piping Ringer T-shirts,13582.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
1053,1053,48428,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,French Connection Men Cream Reverse Printed T-shirt,48428.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1054,1054,3235,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Women Saba Ballet Fun Black Shoe,3235.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1055,1055,34192,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Proline Men Striped Red & Blue Polo T-shirt,34192.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1056,1056,40645,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Green Kurta,40645.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1057,1057,4474,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men's Complete Nightfox Black Blue White Shoe,4474.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1058,1058,57898,Women,Apparel,Topwear,Tops,Orange,Fall,2012.0,Casual,Femella Women Multi Coloured Top,57898.jpg,"('Apparel', 'Topwear', 'Tops')"
1059,1059,37141,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Wills Lifestyle Men Stripes Grey Shirt,37141.jpg,"('Apparel', 'Topwear', 'Shirts')"
