,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
1140,15238,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,ADIDAS Originals Men Goodyear Driver Vulc White Casual Shoes,15238.jpg
1141,25555,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Wrangler Men Biker Blue T-shirt,25555.jpg
1142,57601,Women,Personal Care,Lips,Lipstick,Rose,Spring,2017.0,Casual,Lotus Herbals Moistpetals Rose Glide Lipstick 115,57601.jpg
1143,45421,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Sandals,45421.jpg
1144,23625,Girls,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Doodle Kids Girls Pink Retro Top,23625.jpg
1145,18800,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011.0,Casual,Peter England Unisex Casual Navy Blue Backpack,18800.jpg
1146,42958,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Belt,42958.jpg
1147,19703,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Black Shirt,19703.jpg
1148,2293,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Casual,Nike Women Accuracy Pink T-shirt,2293.jpg
1149,46792,Women,Personal Care,Fragrance,Perfume and Body Mist,Off White,Spring,2017.0,Casual,Carolina Herrera Women 100 ml Perfume,46792.jpg
1150,1787,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Lotto Men Court Logo White-Silver Shoe,1787.jpg
1151,44663,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Wills Lifestyle Women Brown Trousers,44663.jpg
1152,25220,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Lino Perros Women Leatherette Purple Handbag,25220.jpg
1153,23705,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Black & Blue Sunglasses,23705.jpg
1154,10501,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women RN HS White T-shirt,10501.jpg
1155,38545,Unisex,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Puma Unisex Grey Suede Archive Eco Shoes,38545.jpg
1156,19393,Men,Apparel,Topwear,Sweaters,Green,Summer,2011.0,Casual,ADIDAS Men Stripes Green Sweater,19393.jpg
1157,14935,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Status Quo Men Check Navy Blue Shorts,14935.jpg
1158,37977,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Classic Polo Men Black T-Shirt,37977.jpg
1159,4124,Unisex,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,Kochi Tuskers Kids Replica Jersey,4124.jpg
1160,46377,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue & Black Check Shirt,46377.jpg
1161,19701,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Striped Blue Shirt,19701.jpg
1162,49979,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Hanes Men Navy Blue Innerwear Vest,49979.jpg
1163,7902,Men,Apparel,Bottomwear,Shorts,Brown,Fall,2011.0,Casual,Proline Men Brown & Blue Checked Shorts,7902.jpg
1164,38533,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Future Cat Shoes,38533.jpg
1165,3993,Men,Accessories,Belts,Tshirts,Pink,Summer,2011.0,Casual,Mr.Men Men's Funny Coral Pink T-shirt,3993.jpg
1166,10276,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Clarks Men Leather Black Formal Shoes,10276.jpg
1167,42553,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Mother Earth Women Grey Kurta,42553.jpg
1168,3253,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men's Volley Black Shoe,3253.jpg
1169,10040,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Men White Polo Tshirts,10040.jpg
1170,53428,Women,Apparel,Topwear,Kurtas,Beige,Fall,2012.0,Ethnic,Alma Women Beige Printed Kurta,53428.jpg
1171,42221,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top,42221.jpg
1172,38139,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Wildcraft Unisex Blue & Grey Forerunner Backpack,38139.jpg
1173,6928,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Timberland Men's Rugby Pique Golden Rod T-shirt,6928.jpg
1174,10285,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Goya Rates Leather Black Formal Shoes,10285.jpg
1175,59044,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Heels,59044.jpg
1176,19022,Women,Footwear,Shoes,Heels,Tan,Winter,2015.0,Casual,Catwalk Women Trendy Tan Flats,19022.jpg
1177,16141,Women,Apparel,Topwear,Tops,Yellow,Fall,2011.0,Casual,Tokyo Talkies Women Printed Yellow Top,16141.jpg
1178,27773,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallets,27773.jpg
1179,57521,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Provogue Men Brown Casual Shoes,57521.jpg
1180,7070,Men,Apparel,Bottomwear,Track Pants,Cream,Summer,2011.0,Casual,Timberland Men's Cycling Pod Chino Khaki Pant,7070.jpg
1181,58108,Women,Accessories,Jewellery,Earrings,Brown,Fall,2012.0,Casual,Rreverie Dark Brown Earrings,58108.jpg
1182,28208,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Ray-Ban Men Active Lifestyle Metallic Sunglasses,28208.jpg
1183,5863,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,ADIDAS Men's Saltero Purple T-shirt,5863.jpg
1184,35196,Unisex,Accessories,Bags,Backpacks,Red,Summer,2015.0,Casual,Wildcraft Unisex Red & Black Backpack,35196.jpg
1185,19859,Men,Apparel,Topwear,Jackets,Olive,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Olive Jacket,19859.jpg
1186,28649,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Lunarglide+ 3 Grey Sports Shoes,28649.jpg
1187,54078,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2012.0,Sports,ADIDAS Men Orange F50 Adizero HG Football Shoes,54078.jpg
1188,31300,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Summer Black T-shirt,31300.jpg
1189,39740,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Arrow Men Brown Sandals,39740.jpg
1190,28188,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Gold Sunglasses,28188.jpg
1191,10160,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men 917 Lo Paint Splatter White Casual Shoes,10160.jpg
1192,47661,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Femella Women White Heart Print Dress,47661.jpg
1193,46950,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,York Women Hypnose Perfume,46950.jpg
1194,41260,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Arrow Men Brown Wallet,41260.jpg
1195,23024,Women,Apparel,Topwear,Tunics,Pink,Summer,2011.0,Ethnic,Global Desi Women Pink Tunic,23024.jpg
1196,17013,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,Rocia Women Gold Toned Flats,17013.jpg
1197,34526,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Red Tape Men Brown Sandals,34526.jpg
1198,44649,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Arrow Woman Off White Top,44649.jpg
1199,14882,Women,Accessories,Bags,Handbags,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Handbags,14882.jpg
1200,9915,Women,Accessories,Bags,Handbags,White,Fall,2011.0,Casual,Puma Women Core Lite Shopper White Bags,9915.jpg
1201,4841,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Sher Singh Men's India White Polo T-shirt,4841.jpg
1202,41863,Men,Footwear,Sandal,Sandals,Black,Summer,2016.0,Casual,Estd. 1977 Men Black Sandals,41863.jpg
1203,46766,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Valentino Perfumes Women 75 ml Classic Perfume,46766.jpg
1204,13702,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men Dirk White Sports Shoes,13702.jpg
1205,33377,Women,Accessories,Wallets,Wallets,Grey,Summer,2012.0,Casual,Baggit Women Grey Tijori Viva Wallet,33377.jpg
1206,24329,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,ADIDAS Women Blue Track Pants,24329.jpg
1207,48717,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings,48717.jpg
1208,28608,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Dart VII Leather White Sports Shoes,28608.jpg
1209,5165,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Ed Hardy Men's Black T-shirt,5165.jpg
1210,55930,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Extrovert Nail Lacquer 40,55930.jpg
1211,35579,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2013.0,Casual,Gliders Women Black Flip Flops,35579.jpg
1212,35209,Women,Accessories,Bags,Backpacks,Pink,Spring,2013.0,Casual,Wildcraft Women Pink & Grey Backpack,35209.jpg
1213,3526,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Women's I Know I Am Not Black T-shirt,3526.jpg
1214,5212,Men,Apparel,Topwear,Tshirts,Grey,Spring,2013.0,Casual,Aerosmith Men's Got My Wings Dark Grey T-shirt,5212.jpg
1215,29780,Men,Apparel,Bottomwear,Trousers,Black,Summer,2013.0,Casual,Basics Men Black Trousers,29780.jpg
1216,4014,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Sadhu 1/2 Sleeve Black T-shirt,4014.jpg
1217,9533,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men Manus Shomest Adiumjsy Red Jerseys,9533.jpg
1218,31941,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Women Air Rift Grey Shoes,31941.jpg
1219,6088,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,UCB Women's Rollup Armhole Blue T-shirt,6088.jpg
1220,29170,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue T-shirt,29170.jpg
1221,38435,Women,Accessories,Bags,Clutches,Black,Summer,2015.0,Casual,Baggit Women Black Purse,38435.jpg
1222,13427,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Printed Red Tshirts,13427.jpg
1223,11926,Women,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Skechers Women Tone Black Slippers,11926.jpg
1224,20115,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Diva Women Printed Brown Kurta,20115.jpg
1225,53007,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue Printed Sari,53007.jpg
1226,51874,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mark Taylor Men Blue T-shirt,51874.jpg
1227,22341,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,John Players Men Printed Green T-Shirt,22341.jpg
1228,33537,Women,Footwear,Shoes,Flats,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Ballerinas,33537.jpg
1229,42683,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Alma Women White Printed Kurta,42683.jpg
1230,44238,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Women White and Red Sneakers,44238.jpg
1231,48861,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Gold Pendant with Chain,48861.jpg
1232,14809,Women,Accessories,Bags,Handbags,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid DK.Grey Handbags,14809.jpg
1233,37859,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Women Black Wallet,37859.jpg
1234,44784,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Lotto Men White Torcida Shoes,44784.jpg
1235,27555,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Black Shirt,27555.jpg
1236,45796,Women,Footwear,Shoes,Flats,Green,Fall,2012.0,Casual,Senorita Women Green Sandals,45796.jpg
1237,51047,Women,Apparel,Innerwear,Bra,Beige,Summer,2017.0,Casual,Enamor Nude Coloured Smooth Bra,51047.jpg
1238,18849,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men College Athletic Red Tshirt,18849.jpg
1239,50962,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Maxi Fit Jeans,50962.jpg
1240,13023,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Inc 5 Women Casual Red Heels,13023.jpg
1241,18353,Men,Accessories,Socks,Socks,Black,Fall,2012.0,Casual,Fila Men Ankel Black Socks,18353.jpg
1242,33554,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Wrangler Men Exeter Check Navy Blue Shirt,33554.jpg
1243,44137,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Dunhill Men Desire Perfume,44137.jpg
1244,48916,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,48916.jpg
1245,57837,Unisex,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Lino Perros Unisex Black Sling Bag,57837.jpg
1246,23204,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Highlander Men Green Check Shirt,23204.jpg
1247,2620,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Men's Colors Team India T-shirt,2620.jpg
1248,3432,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Everyone Entitled Black T-shirt,3432.jpg
1249,14851,Women,Accessories,Wallets,Wallets,Coffee Brown,Summer,2011.0,Casual,United Colors of Benetton Women Solid Coffee Brown Wallets,14851.jpg
1250,15209,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Arrow Sport Men Solid Blue Sweater,15209.jpg
1251,12197,Men,Apparel,Topwear,Tshirts,Orange,Summer,2013.0,Casual,Basics Men Orange Polo T-shirt,12197.jpg
1252,15727,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women Downshifter 4 MSL White Sports Shoes,15727.jpg
1253,47096,Boys,Footwear,Sandal,Sandals,Red,Fall,2012.0,Casual,Marvel Boys Red Sandals,47096.jpg
1254,4691,Unisex,Accessories,Watches,Watches,Red,Winter,2016.0,Sports,ADIDAS Unisex New York Original Digital Red Watch,4691.jpg
1255,28576,Men,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,ADIDAS Originals Men Green Dial Chronograph Watch ADH2619,28576.jpg
1256,34065,Girls,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Dress,34065.jpg
1257,43873,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2010.0,Casual,Puma Men Black Mid Ducati Shoes,43873.jpg
1258,51835,Women,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Bwitch Red Lace  Briefs,51835.jpg
1259,42644,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Alma Women Green Kurta,42644.jpg
1260,15715,Women,Footwear,Shoes,Casual Shoes,Purple,Fall,2011.0,Casual,Nike Women Sweet Classic High Purple Casual Shoes,15715.jpg
1261,30178,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Men White Dial Watch,30178.jpg
1262,39566,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,39566.jpg
1263,20954,Men,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011.0,Casual,ADIDAS Men Numbers Grey Flip Flops,20954.jpg
1264,43177,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,43177.jpg
1265,3576,Women,Footwear,Shoes,Flats,Grey,Summer,2011.0,Casual,ADIDAS Women Grey Sports Sandal,3576.jpg
1266,35816,Women,Footwear,Shoes,Casual Shoes,Beige,Summer,2012.0,Casual,Enroute Women Beige Shoes,35816.jpg
1267,2326,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Reebok Men Excellence White T-shirt,2326.jpg
1268,54731,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Vans Men Black & Grey Shoes,54731.jpg
1269,10507,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Flying Machine Women Pink Polo Tshirts,10507.jpg
1270,58989,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Cavallini Men Deo,58989.jpg
1271,57817,Women,Apparel,Topwear,Tops,Green,Fall,2012.0,Casual,United Colors of Benetton Women Green Top,57817.jpg
1272,47166,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,47166.jpg
1273,30541,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Nike Unisex Sports White Socks,30541.jpg
1274,44756,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Globalite Men Grey Max Shoes,44756.jpg
1275,34817,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Adizero Black Sports Shoes,34817.jpg
1276,25175,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Lino Perros Women Red and Grey Handbag,25175.jpg
1277,21539,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Kiara Women Black Handbag,21539.jpg
1278,59024,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Carlton London Women Brown Flats,59024.jpg
1279,29668,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Indigo Nation Men Printed White Shirt,29668.jpg
1280,20872,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Franco Leone Men Formal Brown Shoes,20872.jpg
1281,34419,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Freedom Warior T-shirt,34419.jpg
1282,26624,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2012.0,Sports,Puma Women Bodytrain Purple Sports Shoes,26624.jpg
1283,4208,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Disney Kids Boy's Red Geo Team Kidswear,4208.jpg
1284,47032,Women,Apparel,Topwear,Kurtas,Red,Fall,2012.0,Ethnic,Shree Women Red & Black Kurta,47032.jpg
1285,13596,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Hanes Men Black Crew Pack Of 3 Innerwear T-Shirts,13596.jpg
1286,15707,Unisex,Accessories,Socks,Socks,Black,Summer,2012.0,Sports,Nike Unisex Pack of 3 Black Socks,15707.jpg
1287,19821,Men,Apparel,Topwear,Sweaters,Off White,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Off White Sweater,19821.jpg
1288,44767,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Eclipse Shoes,44767.jpg
1289,57261,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Murcia Women Brown Handbag,57261.jpg
1290,4472,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,Puma Men's Complete Itana Silver Blue Black Shoe,4472.jpg
1291,29916,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dial Chronograph Watch PL12676JSU-02,29916.jpg
1292,24681,Women,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Women Leatherette Brown Belt,24681.jpg
1293,3531,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Myntra Men's Creative Designs Navy Blue T-shirt,3531.jpg
1294,26537,Men,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,ID Men Blue Shoes,26537.jpg
1295,18015,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Lino Perros Women Solid Brown Belt,18015.jpg
1296,3142,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Music Till Death Black T-shirt,3142.jpg
1297,46875,Men,Accessories,Socks,Socks,Grey,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks,46875.jpg
1298,27910,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers For Her Women Black Trousers,27910.jpg
1299,30255,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes,30255.jpg
1300,13641,Women,Footwear,Shoes,Heels,Navy Blue,Winter,2012.0,Casual,Carlton London Women Casual Navy Flats,13641.jpg
1301,26953,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Top,26953.jpg
1302,16155,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes,16155.jpg
1303,36704,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Burberry London Men Special Edition Perfume,36704.jpg
1304,11746,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Lee Men Yellow Polo T-shirt,11746.jpg
1305,43869,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Maroon Earrings,43869.jpg
1306,6727,Unisex,Footwear,Flip Flops,Flip Flops,Purple,Winter,2011.0,Casual,Puma Unisex Coral Purple Flip Flop,6727.jpg
1307,43324,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,United Colors of Benetton Women White T-shirt,43324.jpg
1308,14313,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,ADIDAS Men Solid Blue Jerseys,14313.jpg
1309,3210,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Tantra Women's Ornament Red T-shirt,3210.jpg
1310,56454,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Streetwear Sparkling Mauve Nail Polish 33,56454.jpg
1311,20229,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Wrangler Women Cable Blue Sweater,20229.jpg
1312,39277,Men,Footwear,Shoes,Casual Shoes,Olive,Winter,2018.0,Casual,Red Chief Men Olive Casual Shoes,39277.jpg
1313,51370,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Spykar Men Black T-shirt,51370.jpg
1314,35446,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Doodle Girls Printed Peach Top,35446.jpg
1315,19056,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aurelia Women Solid Green Kurta,19056.jpg
1316,21657,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Lift Black Bra,21657.jpg
1317,59946,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Taylor of London Women Intrigue Perfume,59946.jpg
1318,25831,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women Printed White Kurta,25831.jpg
1319,15294,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Originals Unisex ST Bpack GR Black Backpacks,15294.jpg
1320,46937,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,York Men Depth Perfume,46937.jpg
1321,21483,Unisex,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Ice Unisex Love Red Watch,21483.jpg
1322,16501,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Locomotive Men Printed Brown TShirt,16501.jpg
1323,11257,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men cover Black Tshirts,11257.jpg
1324,10148,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Sc Slip On Brown Casual Shoes,10148.jpg
1325,42138,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Air Dictate Sports Shoes,42138.jpg
1326,40255,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,Scullers Men Maroon & Navy Blue Shirt,40255.jpg
1327,43106,Men,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,Reebok Men Reespark Deo,43106.jpg
1328,13026,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc 5 Women Casual Gold Heels,13026.jpg
1329,14845,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Wallets,14845.jpg
1330,35935,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Salomon Men XR Mission Black Sports Shoes,35935.jpg
1331,25243,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Lino Perros Women Canvas Olive Handbag,25243.jpg
1332,17178,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Maroon Shirt,17178.jpg
1333,23761,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Oakley Men Brown Sunglasses,23761.jpg
1334,27694,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,27694.jpg
1335,10999,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Rod Yellow Black Watches,10999.jpg
1336,13358,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Women Femmes Brown Casual Shoes,13358.jpg
1337,9672,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,ADIDAS Men Addi Black Shorts,9672.jpg
1338,33248,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Arrow Men White Striped Shirt,33248.jpg
1339,7749,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Young Lords Purple T-shirt,7749.jpg
1340,25913,Women,Apparel,Bottomwear,Leggings,Blue,Summer,2012.0,Casual,Femella Women Blue Leggings,25913.jpg
1341,58606,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Casual,ToniQ Women Gold Earrings,58606.jpg
1342,13228,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Palm Tree Kids Boy Solid Navy Blue Trousers,13228.jpg
1343,28416,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Idee Men Metallic Sunglasses,28416.jpg
1344,45968,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Tokyo Talkies Women White Printed T-shirt,45968.jpg
