,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
1219,23176,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Mark Taylor Men Navy Blue Printed T-shirt,23176.jpg
1220,16057,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Highlander Men Solid Brown Trouser,16057.jpg
1221,7400,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men Brown Shoes,7400.jpg
1222,11040,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Check Purple Shirt,11040.jpg
1223,45390,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women White Flats,45390.jpg
1224,36662,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Paridhan Women Black Checked Handbag,36662.jpg
1225,22050,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011.0,Ethnic,Vishudh Women Printed Dark Grey Kurta,22050.jpg
1226,27522,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Hees,27522.jpg
1227,41354,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Wrangler Women Black Giselle Jeans,41354.jpg
1228,28932,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Printed Blue T-shirt,28932.jpg
1229,36808,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Mont Blanc Men Individuel Perfume,36808.jpg
1230,20151,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Men Willy Blue Shirt,20151.jpg
1231,39840,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Printed Yellow T-Shirt,39840.jpg
1232,35810,Women,Footwear,Shoes,Heels,Bronze,Summer,2012.0,Casual,Enroute Women Bronze Flats,35810.jpg
1233,44289,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Formal,Indian Terrain Men Beige Trousers,44289.jpg
1234,26609,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Osuran Black Sports Shoes,26609.jpg
1235,38959,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Navy Blue T-shirt,38959.jpg
1236,29017,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Color Block Grey T-shirt,29017.jpg
1237,5966,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue Grey White Checked Shirt,5966.jpg
1238,34764,Women,Accessories,Bags,Handbags,Red,Summer,2015.0,Casual,Be For Bag Women Red Tote Bag,34764.jpg
1239,44413,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes,44413.jpg
1240,14363,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Flats,14363.jpg
1241,40281,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Scullers Men Beige Trousers,40281.jpg
1242,31818,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Men Chronograph Ivory Colour Dial Watch,31818.jpg
1243,7251,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men's Ocean Grove 2 Brown Shoe,7251.jpg
1244,57652,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,,Lotus Herbals Colour Dew Orchid Pearl Nail Polish 96,57652.jpg
1245,43060,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men White FFF T-shirt,43060.jpg
1246,42380,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Flying Machine Men Blue T-shirt,42380.jpg
1247,11275,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Nike Men Crickt Black Track Pants,11275.jpg
1248,36457,Men,Footwear,Shoes,Sports Shoes,Grey,Spring,2013.0,Sports,Spinn Men Temptation Grey Sport Shoes,36457.jpg
1249,20532,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Baggit Women Lamboo Taj Black Wallet,20532.jpg
1250,32231,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Blue Kurta,32231.jpg
1251,10161,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Cabana Racer White Sports Shoes,10161.jpg
1252,4044,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,ADIDAS Men's Snova Glide 3M White Silver Shoe,4044.jpg
1253,5196,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Pink Floyd Men's Dark Side Of The Moon Royal Blue T-shirt,5196.jpg
1254,6713,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men's Round Neck Navy Blue T-shirt,6713.jpg
1255,32003,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Formal,Playboy Men Brown Formal Socks,32003.jpg
1256,12060,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas,12060.jpg
1257,10737,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Hmzaab Black Handbags,10737.jpg
1258,26067,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Striped Purple Shirt,26067.jpg
1259,30102,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Flying Machine Men Blue Jeans,30102.jpg
1260,3098,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Probase Men's Spirit Green T-shirt,3098.jpg
1261,11078,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Scullers Men Stripes Grey Sweaters,11078.jpg
1262,26890,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top,26890.jpg
1263,14952,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Status Quo Men Stripes Navy Blue Tshirts,14952.jpg
1264,13945,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Printed Red Tshirts,13945.jpg
1265,18757,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Woman Kiro White Shirt,18757.jpg
1266,54478,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Hanes Men Grey Premium String Bikini Briefs,54478.jpg
1267,41398,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men Blue Check Shirt,41398.jpg
1268,40078,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Navy Blue T-shirt,40078.jpg
1269,32458,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Women Graphic Blue T-shirt,32458.jpg
1270,48215,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Black Sunglasses,48215.jpg
1271,18565,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,Puma Men Bolt LS Black Belt,18565.jpg
1272,4847,Men,Apparel,Topwear,Jackets,Black,Summer,2011.0,Casual,ADIDAS Men Revo Black Jacket,4847.jpg
1273,5995,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,Highlander Men Grey Blue Checked Slim Fit Shirt,5995.jpg
1274,35048,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Fabindia Women Silk Green Kurta,35048.jpg
1275,9707,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Formal,Hush Puppies Men Walsh Brown Sandals,9707.jpg
1276,37975,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Clarks Men Black Leather Casual Shoes,37975.jpg
1277,26209,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Perry Ellis Women Reserve Perfume,26209.jpg
1278,50619,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Briefs,50619.jpg
1279,58646,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,ALayna Women Printed Grey Kurta,58646.jpg
1280,6126,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Unisex Tornado Black Silver Shoe,6126.jpg
1281,4671,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011.0,Sports,ADIDAS Unisex Ess BP Dark Navy Blue Backpack,4671.jpg
1282,45764,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Lomani Women Deo,45764.jpg
1283,23576,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Baldessarini Delmar Men EDT Perfume,23576.jpg
1284,23320,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011.0,Ethnic,W Women Grey Printed Kurta,23320.jpg
1285,33374,Women,Accessories,Wallets,Wallets,Maroon,Summer,2012.0,Casual,Baggit Women Maroon Wallet,33374.jpg
1286,26494,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Tyrel Green T-shirt,26494.jpg
1287,50626,Men,Apparel,Innerwear,Briefs,Grey,Winter,2016.0,Casual,Chromozome Men Grey Briefs,50626.jpg
1288,55354,Women,Personal Care,Nails,Nail Polish,Beige,Spring,2017.0,Casual,Revlon Sand Mist Nail Polish 394,55354.jpg
1289,13541,Women,Footwear,Shoes,Flats,Purple,Fall,2011.0,Casual,Carlton London Women Casual Purple Sandals,13541.jpg
1290,7000,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White With Green Grey Stripes T-shirt,7000.jpg
1291,25447,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Nike Men Casual Navy Blue Shoes,25447.jpg
1292,20307,Women,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Jealous 21 Women Solid White Sweater,20307.jpg
1293,3498,Women,Footwear,Shoes,Casual Shoes,Blue,Fall,2010.0,Casual,ADIDAS Women Adi Light Blue White Shoe,3498.jpg
1294,21817,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Midway Brown Wallet,21817.jpg
1295,37972,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Clarks Women Henderson Fun Leather Black Shoes,37972.jpg
1296,3834,Girls,Footwear,Sandal,Sandals,Pink,Summer,2011.0,Casual,Crocs Kids Girl's Keeley Bubblegum Fuchsia Kidswear,3834.jpg
1297,25672,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Casual Watch,25672.jpg
1298,7235,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Ragosta Brown Shoe,7235.jpg
1299,30192,Unisex,Accessories,Bags,Backpacks,Black,Fall,2012.0,Casual,Nike Unisex Hayward Black Backpack,30192.jpg
1300,16450,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Locomotive Men Check Brown Shirt,16450.jpg
1301,11675,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Lee Men Check Red Shirts,11675.jpg
1302,43236,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Reebok Men Black Varsity Casual Shoes,43236.jpg
1303,46576,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Timex Women Golden Dial Watch,46576.jpg
1304,26493,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Tyrel White T-shirt,26493.jpg
1305,7497,Women,Apparel,Bottomwear,Shorts,Purple,Summer,2011.0,Sports,"Nike Women's EM Tempo 3.5"" Purple Short",7497.jpg
1306,6777,Men,Apparel,Topwear,Shirts,Brown,Summer,2011.0,Casual,Timberland Men Claremont Popl Brown Shirt,6777.jpg
1307,42122,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Navy Blue Shorts,42122.jpg
1308,24754,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans,24754.jpg
1309,37343,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,U.S. Polo Assn Boys Black T-Shirt,37343.jpg
1310,26003,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Paris Hilton Casual Men Perfumes,26003.jpg
1311,3661,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Cavier White Red Shoe,3661.jpg
1312,8289,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011.0,Casual,Skechers Men's Raiser Choco Flip Flop,8289.jpg
1313,22691,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women White Sweet Classic Leather Sports Shoes,22691.jpg
1314,12838,Unisex,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Ant Unisex Bebo White Tshirts,12838.jpg
1315,21014,Unisex,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fastrack Unisex Leatherette Black Wallet,21014.jpg
1316,19411,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011.0,Casual,ADIDAS Unisex Ess Red Backpack,19411.jpg
1317,5759,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black Party Top,5759.jpg
1318,19623,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,United Colors of Benetton Women Solid Yellow Top,19623.jpg
1319,7658,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Sports,Puma Men's Toe Crusher Club Purple T-shirt,7658.jpg
1320,27548,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Scullers Men White & Navy Blue Check Shirt,27548.jpg
1321,50628,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Chromozome Men White Briefs,50628.jpg
1322,52943,Women,Apparel,Saree,Sarees,Yellow,Summer,2012.0,Ethnic,FNF Yellow Sari,52943.jpg
1323,59597,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green & Purple Wedding Collection Sari,59597.jpg
1324,48411,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,48411.jpg
1325,34997,Women,Apparel,Saree,Sarees,Pink,Summer,2012.0,Ethnic,Fabindia Pink Hand Printed Sari,34997.jpg
1326,54618,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey MC Men Grey Rio Brief 8033,54618.jpg
1327,1903,Men,Apparel,Topwear,Tshirts,Yellow,Winter,2010.0,Sports,FIFA Men Brazil Yellow Jersey,1903.jpg
1328,30953,Women,Apparel,Topwear,Tops,Turquoise Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Turquoise Blue Top,30953.jpg
1329,48075,Men,Apparel,Topwear,Tshirts,Turquoise Blue,Summer,2012.0,Casual,French Connection Men Blue T-shirt,48075.jpg
1330,55365,Women,Personal Care,Nails,Nail Polish,Gold,Spring,2017.0,Casual,Revlon Mushy Mauve Nail Polish 356,55365.jpg
1331,19278,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Guess Women G Hype Silver Watch,19278.jpg
1332,41765,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,Remanika Women Blue Tunic,41765.jpg
1333,25220,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Lino Perros Women Leatherette Purple Handbag,25220.jpg
1334,1590,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Kipsta Men's F300 Football Shoe,1590.jpg
1335,52372,Women,Apparel,Loungewear and Nightwear,Nightdress,Green,Winter,2015.0,Casual,Red Rose Women Green Nightdress,52372.jpg
1336,58648,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,ALayna Women Pink & Yellow Kurta,58648.jpg
1337,29089,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Unisex Printed Black & Green Shoes,29089.jpg
1338,13326,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Gini and Jony Kids Boys Printed Brown Shirts,13326.jpg
1339,20336,Men,Apparel,Topwear,Tshirts,Black,Fall,2015.0,Sports,Nike Black Legend      Training  Tshirts,20336.jpg
1340,11643,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Engine Black Watch,11643.jpg
1341,13928,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Tops,13928.jpg
1342,27321,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,ADIDAS Women Fruity Rhythm Perfume,27321.jpg
1343,2543,Men,Footwear,Flip Flops,Flip Flops,Green,Fall,2010.0,Casual,Numero Uno Men's Casual Green Flip Flop,2543.jpg
1344,2785,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Ediots Men's Zindagi Jhand Hai Black T-shirt,2785.jpg
1345,57290,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,French Connection Men Grey Shirt,57290.jpg
1346,24550,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Top,24550.jpg
1347,52988,Women,Apparel,Saree,Sarees,Mustard,Summer,2012.0,Ethnic,FNF Printed Mustard Sari,52988.jpg
1348,4224,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Probase Men's Party Pink T-shirt,4224.jpg
1349,53608,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Digital Watch,53608.jpg
1350,12238,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Genesis Men Stripes Blue Shirts,12238.jpg
1351,18702,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Hanes Men Ultimate Blue Brief,18702.jpg
1352,9355,Men,Accessories,Socks,Socks,White,Fall,2011.0,Casual,Puma Men Sport Pack of 3 White Socks,9355.jpg
1353,9167,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Race Blue Jeans,9167.jpg
1354,23329,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Brown Kurta,23329.jpg
1355,18968,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,United Colors of Benetton Men Solid Black Sweater,18968.jpg
1356,7499,Women,Apparel,Topwear,Tshirts,Peach,Summer,2011.0,Sports,Nike Women's Peach Polo T-shirt,7499.jpg
1357,45907,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Silver Dial Watch,45907.jpg
1358,15479,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Logo Black Tshirts,15479.jpg
1359,37729,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Check Blue Shirt,37729.jpg
1360,28735,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,W Women Printed Brown Kurta,28735.jpg
1361,38795,Men,Apparel,Topwear,Tshirts,White,Fall,2012.0,Casual,Free Authority Men White Polo Striped T-shirt,38795.jpg
1362,16208,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Puma Men Cheveron Wording Black SweatShirt,16208.jpg
1363,14309,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Solid Navy Blue Jackets,14309.jpg
1364,56980,Women,Footwear,Shoes,Flats,Magenta,Winter,2012.0,Casual,HM Women Magenta Sandals,56980.jpg
1365,56721,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2014.0,Casual,Converse Men Black Shoes,56721.jpg
1366,40644,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Span Women Brown Kurta,40644.jpg
1367,57899,Women,Apparel,Bottomwear,Leggings,Black,Fall,2012.0,Casual,Femella Women Black Leggings,57899.jpg
1368,51352,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans,51352.jpg
1369,9964,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Women As Statement Blue T-Shirts,9964.jpg
1370,9158,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Locomotive Men Cade Black Jeans,9158.jpg
1371,51160,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks,51160.jpg
1372,11482,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Blue Shirts,11482.jpg
1373,25471,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Nike Men Olive Green Liteforce Shoes,25471.jpg
1374,45594,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Arrow Men Brown & Navy Blue Shoes,45594.jpg
1375,16461,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Navy Blue Shirt,16461.jpg
1376,19429,Men,Apparel,Topwear,Shirts,Red,Fall,2012.0,Smart Casual,Quiksilver Men Red Check Shirt,19429.jpg
1377,49359,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Black Casual Shoes,49359.jpg
1378,17781,Men,Accessories,Ties,Ties,Brown,Fall,2011.0,Formal,Reid & Taylor Men Stripes Brown Tie,17781.jpg
1379,48885,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant with Chain,48885.jpg
1380,14104,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Flying Machine Women Printed Black Tshirts,14104.jpg
1381,31415,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Spykar Men Navy Blue Trevor Brief,31415.jpg
1382,11220,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Men Axis Black Steel Watches,11220.jpg
1383,20567,Women,Accessories,Bags,Handbags,Gold,Winter,2015.0,Casual,Baggit Women Barbiex Avni Gold Handbag,20567.jpg
1384,27742,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Sling bag,27742.jpg
1385,55362,Women,Personal Care,Nails,Nail Polish,Black,Spring,2017.0,Casual,Revlon Black Beauty Nail Enamel 371,55362.jpg
1386,31687,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Women Sweet Classic Leather White Shoes,31687.jpg
1387,4045,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Barricade 60 White Silver Black Shoe,4045.jpg
1388,45362,Women,Footwear,Shoes,Heels,Olive,Summer,2016.0,Casual,Cobblerz Women Olive Green Sandals,45362.jpg
1389,25287,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Leatherette Red Sling Bag,25287.jpg
1390,10160,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men 917 Lo Paint Splatter White Casual Shoes,10160.jpg
1391,26402,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Turtle Men Check Purple Shirt,26402.jpg
1392,57237,Women,Accessories,Bags,Handbags,Coffee Brown,Summer,2012.0,Casual,Murcia Women Coffee Brown Handbag,57237.jpg
1393,41352,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Wrangler Women Classics Jeans,41352.jpg
1394,11422,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Summer Blue T-shirt,11422.jpg
1395,28934,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Mr. Men Printed Charcoal T-shirt,28934.jpg
1396,43637,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Vero Moda Women Pink Dress,43637.jpg
1397,38994,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Jeans Blue Jeans,38994.jpg
1398,5735,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Dhoni Trainer White Gold Shoe,5735.jpg
1399,39846,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Gini And Jony Girls Striped Green Top,39846.jpg
1400,46721,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Rasasi Men Hope Perfume,46721.jpg
1401,36664,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Paridhan Women Brown Handbag,36664.jpg
1402,5163,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Ed Hardy Men's Beautiful But Dangerous Black T-shirt,5163.jpg
1403,48489,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,French Connection Women Peach Top,48489.jpg
1404,59968,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Women Black Dress,59968.jpg
1405,12862,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Formal Black Shoes,12862.jpg
1406,45739,Women,Apparel,Topwear,Kurtas,Lavender,Summer,2012.0,Ethnic,Folklore Women Lavender Kurta,45739.jpg
1407,39283,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Sandals,39283.jpg
1408,15875,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Beach Slipper Blue Slippers,15875.jpg
1409,32801,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women Neo White Flip Flops,32801.jpg
1410,33329,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Formal,Arrow New York Men Lavender Slim Fit Shirt,33329.jpg
1411,14739,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men Stripes White Shirts,14739.jpg
1412,20168,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Wrangler Men Calgary Grey Shirt,20168.jpg
1413,31228,Women,Apparel,Bottomwear,Capris,Black,Fall,2013.0,Sports,Puma Women Black Basic Capris,31228.jpg
1414,13178,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men Dls Nitrous White Sports Shoes,13178.jpg
1415,18590,Women,Accessories,Socks,Socks,Black,Summer,2010.0,Casual,Puma Women Foundation Black Socks,18590.jpg
1416,12896,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Puma Men Yacht Battleship Brown Casual Shoes,12896.jpg
1417,14953,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Status Quo Men Stripes Navy Blue Tshirts,14953.jpg
1418,5164,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Ed Hardy Men's Geishas & Blossoms Grey T-shirt,5164.jpg
1419,33311,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Jack & Jones Men White & Navy Blue T-shirt,33311.jpg
1420,2341,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Reebok Men Graffiti Black T-shirt,2341.jpg
1421,16056,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Highlander Men Solid Beige Trouser,16056.jpg
1422,31210,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Women Air Propel White Sports Shoes,31210.jpg
1423,34762,Women,Accessories,Bags,Handbags,Orange,Summer,2015.0,Casual,Be For Bag Women Orange Bag,34762.jpg
