,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
1439,1439,28053,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ELANCE Men Navy Blue Pack of 2 Briefs 1009,28053.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1440,1440,6918,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Asics Women's Running Graphic Black T-shirt,6918.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1441,1441,5970,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Highlander Men Red White Checked Shirts,5970.jpg,"('Apparel', 'Topwear', 'Shirts')"
1442,1442,38970,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Arrow New York Men Light Blue T-shirt,38970.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1443,1443,7656,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Wrangler Men's Navy Ankle Length Socks,7656.jpg,"('Accessories', 'Socks', 'Socks')"
1444,1444,27809,Men,Accessories,Belts,Belts,Brown,Summer,2013.0,Formal,Bulchee Men Brown And Black Reversible Belt,27809.jpg,"('Accessories', 'Belts', 'Belts')"
1445,1445,51258,Men,Accessories,Belts,Belts,Black,Winter,2012.0,Formal,Park Avenue Men Black & Brown Reversible Belt,51258.jpg,"('Accessories', 'Belts', 'Belts')"
1446,1446,28543,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Nike Men Bold Stripe Grey T-shirt,28543.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1447,1447,28929,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Mr. Men Printed Navy Blue T-shirt,28929.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1448,1448,5020,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Levis Kids Boy's Caspian Black Kidswear,5020.jpg,"('Apparel', 'Topwear', 'Shirts')"
1449,1449,58656,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,ALayna Women Red Kurta,58656.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1450,1450,34800,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Flying Machine Men Woven Black Belt,34800.jpg,"('Accessories', 'Belts', 'Belts')"
1451,1451,3540,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's I work for money Black T-shirt,3540.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1452,1452,17782,Men,Accessories,Ties,Ties,Yellow,Fall,2011.0,Formal,Reid & Taylor Men Stripes Yellow Tie,17782.jpg,"('Accessories', 'Ties', 'Ties')"
1453,1453,51372,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Spykar Men Red T-shirt,51372.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1454,1454,1986,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,ADIDAS Womens Blue V Neck T-shirt,1986.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1455,1455,8677,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Fastrack Unisex Green Sunglasses,8677.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1456,1456,7488,Women,Apparel,Bottomwear,Capris,Black,Summer,2011.0,Sports,Nike Women Be Bold Black Capri,7488.jpg,"('Apparel', 'Bottomwear', 'Capris')"
1457,1457,50175,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Flats,50175.jpg,"('Footwear', 'Shoes', 'Flats')"
1458,1458,14504,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,14504.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1459,1459,56368,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Police Men Original Eau De Toilette Natural Spray,56368.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
1460,1460,11096,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Scullers Women Stripes Purple Sweaters,11096.jpg,"('Apparel', 'Topwear', 'Sweaters')"
1461,1461,17836,Women,Footwear,Flip Flops,Flip Flops,Pink,Fall,2011.0,Casual,Nike Women Solarsoft Thong Pink Slipper,17836.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1462,1462,13448,Women,Apparel,Topwear,Shirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Shirts,13448.jpg,"('Apparel', 'Topwear', 'Shirts')"
1463,1463,38625,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Nike Women Green Polo T-shirt,38625.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1464,1464,16765,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Spice Art Women Antique Black Potli,16765.jpg,"('Accessories', 'Bags', 'Handbags')"
1465,1465,8389,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,ADIDAS Men  Red Polo Tshirts,8389.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1466,1466,33160,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,Sepia Women Hip Street Blue Tunic,33160.jpg,"('Apparel', 'Topwear', 'Tunics')"
1467,1467,23562,Women,Personal Care,Fragrance,Perfume and Body Mist,Cream,Spring,2017.0,Casual,Police Pure Women Perfume,23562.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
1468,1468,49268,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Arrow Men Pack of 5 Plating Design Socks,49268.jpg,"('Accessories', 'Socks', 'Socks')"
1469,1469,18632,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men GP Speed Red Tshirts,18632.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1470,1470,53635,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Shoes,53635.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1471,1471,23967,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Peter England Men Blue Casual T-shirt,23967.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1472,1472,3128,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Inkfruit Men's Indiano Dark Grey T-shirt,3128.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1473,1473,5809,Women,Apparel,Bottomwear,Capris,Black,Summer,2011.0,Casual,Puma Women Black Capris,5809.jpg,"('Apparel', 'Bottomwear', 'Capris')"
1474,1474,4092,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Classic Polo Men's Purple With Orange White T-shirt,4092.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1475,1475,23853,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men Blue Talus Runner Sports Shoes,23853.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1476,1476,19822,Men,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Charcoal Sweater,19822.jpg,"('Apparel', 'Topwear', 'Sweaters')"
1477,1477,11945,Men,Footwear,Sandal,Sandals,Red,Summer,2012.0,Casual,Ganuchi Men Casual Red Sandals,11945.jpg,"('Footwear', 'Sandal', 'Sandals')"
1478,1478,7694,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Urban Yoga Women's Namaste Yellow T-shirt,7694.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1479,1479,49664,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass,49664.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1480,1480,8904,Men,Apparel,Bottomwear,Trousers,White,Fall,2011.0,Formal,Indigo Nation Men ID Solid White Trousers,8904.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
1481,1481,51183,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Raymond Men Navy Socks,51183.jpg,"('Accessories', 'Socks', 'Socks')"
1482,1482,30907,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Fabindia Women Black Kurti,30907.jpg,"('Apparel', 'Topwear', 'Kurtis')"
1483,1483,59700,Women,Apparel,Innerwear,Bra,Cream,Summer,2014.0,Casual,Avirate Cream Bra,59700.jpg,"('Apparel', 'Innerwear', 'Bra')"
1484,1484,11873,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Franco Leone Men Formal Black Formal Shoes,11873.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
1485,1485,27010,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Light Blue Capris,27010.jpg,"('Apparel', 'Bottomwear', 'Capris')"
1486,1486,5500,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Mr.Men Men's Mr.Perfect White T-shirt,5500.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1487,1487,27018,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeans,27018.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
1488,1488,3841,Women,Footwear,Shoes,Flats,White,Summer,2011.0,Casual,Crocs Women Lady Oyster Flats,3841.jpg,"('Footwear', 'Shoes', 'Flats')"
1489,1489,4550,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Mai White Shoe,4550.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1490,1490,40540,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Dial Watch,40540.jpg,"('Accessories', 'Watches', 'Watches')"
1491,1491,3493,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ADIDAS Men Mactelo Black Daronx Shoe,3493.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1492,1492,13996,Women,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Women Solid Black Jackets,13996.jpg,"('Apparel', 'Topwear', 'Jackets')"
1493,1493,29565,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Vans Men Sk8-Hi Brown Shoes,29565.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1494,1494,38952,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Pack of 2 T-shirts,38952.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1495,1495,30330,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Under Medicated Black T-shirt,30330.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1496,1496,51921,Women,Accessories,Bags,Handbags,Off White,Summer,2016.0,Casual,Nyk Women Off White Albedo Handbag,51921.jpg,"('Accessories', 'Bags', 'Handbags')"
1497,1497,43689,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Doodle Boys Printed Red T-shirt,43689.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1498,1498,39127,Women,Apparel,Bottomwear,Leggings,Pink,Fall,2012.0,Casual,Aneri Women Dusky Pink Leggings,39127.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
1499,1499,16846,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Men Funky Eyewear Brown Sunglasses,16846.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1500,1500,54499,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,54499.jpg,"('Accessories', 'Bags', 'Handbags')"
1501,1501,45882,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,45882.jpg,"('Accessories', 'Watches', 'Watches')"
1502,1502,8022,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,Fila Men's Single Tipped Woven Navy White Track Pant,8022.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
1503,1503,7084,Unisex,Accessories,Bags,Backpacks,Olive,Winter,2015.0,Casual,Wildcraft Unisex Olive Green Backpack,7084.jpg,"('Accessories', 'Bags', 'Backpacks')"
1504,1504,48846,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,48846.jpg,"('Accessories', 'Jewellery', 'Pendant')"
1505,1505,38474,Women,Accessories,Bags,Handbags,Grey,Fall,2012.0,Casual,Baggit Women Grey Sling Bag,38474.jpg,"('Accessories', 'Bags', 'Handbags')"
1506,1506,10470,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Flying Machine Men Grey Tshirts,10470.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1507,1507,16420,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Levi's Men Stripes White Tshirts,16420.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1508,1508,3261,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Guerrilla Men's Heroes Needed Yellow T-shirt,3261.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1509,1509,17955,Women,Accessories,Headwear,Caps,Blue,Fall,2011.0,Sports,Nike Women Stay Cool Blue Cap,17955.jpg,"('Accessories', 'Headwear', 'Caps')"
1510,1510,56310,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Biara Women Pink Bra,56310.jpg,"('Apparel', 'Innerwear', 'Bra')"
1511,1511,17531,Unisex,Accessories,Headwear,Caps,Navy Blue,Fall,2011.0,Sports,ADIDAS Unisex Sports Navy Blue Caps,17531.jpg,"('Accessories', 'Headwear', 'Caps')"
1512,1512,31933,Women,Accessories,Bags,Clutches,Green,Summer,2012.0,Casual,Fabindia Women Green Brocade Clutch,31933.jpg,"('Accessories', 'Bags', 'Clutches')"
1513,1513,22376,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mark Taylor Men Blue & Red Striped White Shirt,22376.jpg,"('Apparel', 'Topwear', 'Shirts')"
1514,1514,45171,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Chronograph Watch A573,45171.jpg,"('Accessories', 'Watches', 'Watches')"
1515,1515,34788,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Higgins Black Shoes,34788.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1516,1516,21451,Women,Apparel,Topwear,Tshirts,Green,Winter,2012.0,Casual,Roxy Women Green Graphic Printed T-Shirt,21451.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1517,1517,54134,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Heels,54134.jpg,"('Footwear', 'Shoes', 'Heels')"
1518,1518,8938,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses,8938.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1519,1519,55043,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Absolute Matte Garnet Spray Lipstick 41,55043.jpg,"('Personal Care', 'Lips', 'Lipstick')"
1520,1520,57375,Women,Apparel,Innerwear,Briefs,White,Winter,2015.0,Casual,Amante Women White Briefs PFCL01,57375.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1521,1521,27091,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aneri Women Shila Brown Kurta,27091.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1522,1522,43216,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch,43216.jpg,"('Accessories', 'Watches', 'Watches')"
1523,1523,33239,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Arrow Men Black Striped Slim Fit Shirt,33239.jpg,"('Apparel', 'Topwear', 'Shirts')"
1524,1524,54304,Women,Apparel,Innerwear,Briefs,Pink,Summer,2017.0,Casual,Garfield Women Pink String Briefs,54304.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1525,1525,51642,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch FS4719,51642.jpg,"('Accessories', 'Watches', 'Watches')"
1526,1526,17894,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Levis Men Pack of 3 Innerwear Vest,17894.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
1527,1527,28562,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Nike Men Brushed Navy blue T-shirt,28562.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1528,1528,52456,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Winter,2015.0,Casual,Red Rose White Printed Nightdress,52456.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
1529,1529,51758,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Peep Toes,51758.jpg,"('Footwear', 'Shoes', 'Heels')"
1530,1530,12816,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Driving Velcro Black Casual Shoes,12816.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1531,1531,26157,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,John Miller Men Black Trousers,26157.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
1532,1532,26325,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Phantom White Sports Shoes,26325.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1533,1533,7276,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Superman Men's Foil Yellow T-shirt,7276.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1534,1534,4835,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2011.0,Sports,ADIDAS Men's Woven Steel Track Pant,4835.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
1535,1535,21354,Women,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Van Heusen Women Casual Gold Frame Sunglasses,21354.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1536,1536,44279,Unisex,Accessories,Bags,Backpacks,Brown,Summer,2015.0,Casual,Skybags Unisex Brown Backpack,44279.jpg,"('Accessories', 'Bags', 'Backpacks')"
1537,1537,19618,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Top,19618.jpg,"('Apparel', 'Topwear', 'Tops')"
1538,1538,44259,Women,Accessories,Wallets,Wallets,Yellow,Summer,2012.0,Casual,Hidekraft Women Yellow Wallet,44259.jpg,"('Accessories', 'Wallets', 'Wallets')"
1539,1539,33071,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,U.S.Polo Assn. Men White Polo T-shirt,33071.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1540,1540,52806,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,JAG Men Black Leather Wallet,52806.jpg,"('Accessories', 'Wallets', 'Wallets')"
1541,1541,17807,Boys,Apparel,Topwear,Tshirts,Rust,Fall,2011.0,Casual,Chhota Bheem Kids Boys Yeh Dosthi Rust Tshirt,17807.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1542,1542,7569,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's As Miler UV SS Blue T-shirt,7569.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1543,1543,39895,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Navy Blue Corona Sports Shoes,39895.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1544,1544,2654,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Basket Bag Assorted Bag,2654.jpg,"('Accessories', 'Bags', 'Handbags')"
1545,1545,10168,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Punk Black Casual Shoes,10168.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1546,1546,49306,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Arrow Men Pack Of 5 Basic Plating Socks,49306.jpg,"('Accessories', 'Socks', 'Socks')"
1547,1547,27272,Women,Apparel,Topwear,Kurtis,Green,Fall,2011.0,Ethnic,Mother Earth Women Printed Green Kurti,27272.jpg,"('Apparel', 'Topwear', 'Kurtis')"
1548,1548,57643,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lotus Herbals Colour Dew Pink Doll Nail Polish 98,57643.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
1549,1549,5380,Women,Footwear,Shoes,Sports Shoes,Purple,,2011.0,Sports,Quechua Forclaz 100 Lady Purple,5380.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1550,1550,28431,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Chronograph Watch NY8327,28431.jpg,"('Accessories', 'Watches', 'Watches')"
1551,1551,33151,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Printed Pink Top,33151.jpg,"('Apparel', 'Topwear', 'Tops')"
1552,1552,28702,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,W Women Printed Grey Kurta,28702.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1553,1553,39881,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Backpack,39881.jpg,"('Accessories', 'Bags', 'Backpacks')"
1554,1554,17823,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Nike Men  Court Majestic White Casual Shoe,17823.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1555,1555,6295,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Matrix Black Flip Flop,6295.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1556,1556,44932,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jack & Jones Men Blue Jeans,44932.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
1557,1557,46582,Women,Footwear,Shoes,Heels,Bronze,Summer,2012.0,Casual,Catwalk Women Bronze Sandals,46582.jpg,"('Footwear', 'Shoes', 'Heels')"
1558,1558,58561,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2012.0,Casual,Puma Women Blue Jeans,58561.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
1559,1559,15252,Men,Footwear,Sandal,Sandals,Olive,Fall,2011.0,Casual,ADIDAS Originals Men Adi Sun M Olive Slippers,15252.jpg,"('Footwear', 'Sandal', 'Sandals')"
1560,1560,27070,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Yelloe Women Shoppers Fun Brown Handbag,27070.jpg,"('Accessories', 'Bags', 'Handbags')"
1561,1561,42276,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Vans Men Navy Blue Michoacan Shoes,42276.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1562,1562,38532,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Women Black Sports Shoes,38532.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1563,1563,15468,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Heroes T7 Blue Tshirts,15468.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1564,1564,51920,Women,Accessories,Bags,Handbags,Blue,Summer,2016.0,Casual,Nyk Women Ink Blue Albedo Handbag,51920.jpg,"('Accessories', 'Bags', 'Handbags')"
1565,1565,43277,Women,Accessories,Bags,Handbags,Lavender,Winter,2012.0,Casual,Murcia Women Lavender Handbag,43277.jpg,"('Accessories', 'Bags', 'Handbags')"
1566,1566,52023,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Travel,Just Natural Unisex Black Photographers Jacket,52023.jpg,"('Apparel', 'Topwear', 'Jackets')"
1567,1567,27703,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Grey Handbag,27703.jpg,"('Accessories', 'Bags', 'Handbags')"
1568,1568,21241,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Manchester United Men Deo,21241.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
1569,1569,15348,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Nike Men Special Edition 3 Star Polo Black Tshirts,15348.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1570,1570,28020,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey ELANCE Mens Blue Pack of two Briefs 1004,28020.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1571,1571,12522,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes,12522.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1572,1572,18724,Women,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Arrow Woman Lara Black Sweater,18724.jpg,"('Apparel', 'Topwear', 'Sweaters')"
1573,1573,19640,Women,Apparel,Topwear,Sweatshirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Solid Purple Sweatshirt,19640.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
1574,1574,14319,Men,Apparel,Bottomwear,Shorts,White,Fall,2012.0,Sports,ADIDAS Men Solid White Shorts,14319.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
1575,1575,21567,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men Casual White Shoes,21567.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1576,1576,51056,Women,Apparel,Innerwear,Briefs,Pink,Fall,2012.0,Casual,Enamor Women Pink Dress Up 75 Briefs,51056.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1577,1577,21185,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2011.0,Casual,ADIDAS Men Classroom White Flip Flops,21185.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1578,1578,51932,Women,Accessories,Bags,Handbags,Black,Summer,2016.0,Casual,Nyk Women Black Vespa Handbag,51932.jpg,"('Accessories', 'Bags', 'Handbags')"
1579,1579,24668,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2010.0,Casual,Converse Unisex Neon Print Navy Blue Casual Shoes,24668.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1580,1580,26477,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Graphic White T-shirt,26477.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1581,1581,57143,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Elle Women White T-shirt,57143.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1582,1582,44371,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Classic Polo Men Purple T-shirt,44371.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1583,1583,45959,Women,Apparel,Topwear,Tops,Black,Fall,2012.0,Casual,Tokyo Talkies Women Black Top,45959.jpg,"('Apparel', 'Topwear', 'Tops')"
1584,1584,22612,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Black Jersey,22612.jpg,"('Apparel', 'Topwear', 'Tshirts')"
